Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
27,1,7,29,10,25,0,1,428,4
27,0,53,9,8,27,0,1,362,6
25,0,11,3,10,21,1,0,458,18
23,0,19,23,9,19,1,0,898,14
39,1,2,26,1,21,2,1,634,17
62,1,9,7,6,30,0,1,251,16
38,1,43,6,8,17,1,1,907,12
27,1,23,16,1,6,0,1,982,5
22,1,31,1,10,26,0,1,527,8
21,1,48,1,6,24,1,2,785,16
60,0,30,9,6,22,1,1,654,24
45,1,40,20,4,23,2,2,647,25
60,0,31,18,5,23,1,1,436,21
52,0,6,22,0,20,1,2,424,3
58,0,27,1,0,29,1,0,888,15
18,0,33,7,4,29,0,2,762,26
31,0,5,15,9,27,2,1,588,12
21,0,28,29,7,20,2,2,668,29
30,1,14,25,8,25,1,2,539,15
59,1,35,21,9,1,2,1,465,17
64,1,8,2,6,16,1,1,910,16
22,1,43,22,9,12,1,0,969,17
65,0,32,29,8,18,1,0,679,4
32,1,5,6,0,17,0,2,648,14
62,0,29,24,8,18,0,2,175,18
24,1,33,20,8,17,1,0,130,18
44,0,1,6,4,10,0,1,265,5
64,1,44,2,4,10,2,0,670,19
28,1,60,27,10,11,1,2,726,4
56,0,12,27,10,28,1,2,128,12
18,1,25,28,7,25,0,1,610,25
22,0,59,10,6,6,0,0,418,16
31,1,34,28,7,17,1,0,304,12
53,1,58,20,3,10,0,2,175,22
33,0,57,3,9,22,1,0,489,18
60,0,19,14,0,1,0,1,458,8
43,1,45,23,6,12,2,1,484,12
44,1,27,9,7,27,0,2,462,22
18,0,28,5,7,30,1,1,883,1
55,0,28,2,8,11,0,1,531,2
25,1,5,8,7,28,1,1,152,20
55,0,27,29,10,17,2,0,707,28
24,1,4,23,6,1,0,2,952,25
18,0,23,15,0,28,1,1,702,18
45,1,36,8,7,19,1,2,562,25
18,0,31,17,6,22,0,2,767,6
46,0,19,26,0,22,2,2,843,27
37,0,28,24,4,21,2,1,815,22
46,0,51,4,4,21,1,0,605,7
50,0,6,24,2,22,1,2,442,10
30,0,38,26,10,9,2,2,134,2
54,0,42,26,9,22,2,1,227,1
37,1,16,12,8,16,0,2,328,13
38,0,48,25,1,1,0,1,493,8
34,1,52,21,6,30,2,2,510,23
43,0,15,4,3,5,0,1,979,3
19,1,25,16,0,21,1,2,154,22
55,0,9,9,0,1,1,2,695,29
46,1,46,21,8,11,0,0,995,9
63,0,4,3,4,0,0,1,501,3
42,1,48,8,2,21,1,2,700,15
32,1,27,14,4,24,1,0,852,16
51,1,18,5,5,7,0,1,929,14
61,0,10,14,5,28,2,2,922,23
65,0,19,9,10,28,1,1,699,1
43,0,36,14,8,27,2,0,249,9
21,1,30,24,10,26,2,0,918,4
31,1,3,21,6,10,1,1,675,23
47,1,42,11,9,18,0,1,760,24
62,1,41,21,5,11,0,2,456,27
26,0,43,16,2,26,1,1,924,21
33,0,24,16,9,19,0,0,986,23
40,1,12,23,10,24,1,2,863,22
35,0,31,27,2,7,1,0,370,21
30,1,39,18,5,13,2,0,477,22
52,0,16,26,6,23,0,1,479,20
50,1,1,4,3,8,1,2,942,24
31,1,37,2,7,28,2,1,645,29
55,0,42,14,10,20,1,1,421,12
62,1,7,21,8,15,1,0,966,17
18,1,29,19,8,19,0,2,315,10
51,0,58,27,7,7,1,2,116,10
52,1,37,21,3,22,0,0,103,28
64,1,20,2,7,23,2,0,957,18
60,1,55,28,10,3,2,0,390,30
50,0,7,13,2,11,2,1,928,24
61,0,24,23,4,12,1,1,911,13
40,0,56,3,2,4,2,0,594,27
22,1,59,1,8,6,2,1,751,23
25,0,58,20,0,13,0,1,415,6
19,1,44,2,9,10,0,0,388,28
51,1,30,24,5,0,2,2,258,30
19,1,30,23,9,25,2,1,391,4
33,0,50,24,7,14,2,0,381,23
31,1,58,3,0,1,2,1,155,11
33,1,52,23,1,25,1,1,857,13
37,1,17,17,3,28,2,2,504,2
34,1,7,28,2,11,0,0,440,20
41,1,10,3,1,28,2,0,256,27
61,0,11,19,6,30,1,2,861,12
63,1,57,2,7,26,0,2,459,28
37,0,51,9,10,8,1,0,944,7
21,0,1,29,2,2,0,1,988,7
61,0,7,24,0,6,1,2,322,14
23,1,14,8,8,10,2,0,205,25
60,0,29,22,5,27,1,2,888,16
54,0,17,28,4,2,1,2,554,12
65,1,60,1,8,14,1,0,254,18
54,0,58,11,7,20,2,0,681,18
60,0,18,23,3,22,2,1,364,21
30,0,15,14,2,18,2,2,420,6
45,0,56,6,9,14,1,2,929,7
36,0,33,28,4,12,2,0,972,28
56,0,17,27,1,30,0,2,378,8
18,0,10,20,1,24,2,0,236,3
36,0,17,28,8,15,0,2,856,1
65,0,28,21,8,16,1,1,729,10
41,1,10,20,5,13,1,0,516,7
57,1,43,8,0,30,1,0,413,18
20,0,58,14,6,18,1,0,522,22
55,0,6,10,2,18,0,2,770,13
51,1,23,29,6,19,1,2,827,14
63,0,33,18,3,27,2,2,287,27
46,1,33,17,9,22,2,1,385,11
54,1,55,19,5,26,2,1,597,23
58,0,5,5,9,14,0,0,600,8
35,0,39,29,7,21,1,1,795,15
61,0,21,19,4,24,1,1,989,13
37,0,34,18,0,29,2,1,737,24
26,1,5,11,3,21,0,2,157,21
57,1,26,29,6,28,1,2,969,18
38,1,50,17,3,12,0,0,704,10
52,0,47,12,6,18,0,0,637,27
47,1,43,6,6,23,2,2,116,19
32,1,18,21,8,9,1,1,691,8
51,1,58,22,10,26,2,2,745,26
22,0,52,15,9,2,0,0,484,9
26,0,49,19,9,22,1,1,871,29
55,0,33,2,0,3,0,1,960,8
41,1,16,22,1,22,0,0,590,26
61,0,35,29,4,6,1,0,642,7
28,1,4,2,5,21,1,1,387,26
42,0,34,6,9,12,1,0,487,24
65,1,46,13,7,10,0,2,954,2
50,0,40,11,0,22,2,0,202,21
30,0,32,22,3,25,2,2,114,4
28,1,38,1,5,20,0,2,954,7
62,1,27,20,9,19,1,1,252,5
61,1,52,29,0,21,0,0,420,2
19,1,40,30,2,4,1,2,341,12
24,1,14,12,1,28,2,0,221,23
27,1,13,17,6,23,2,2,608,23
26,0,55,21,0,29,0,1,262,9
61,0,22,28,6,25,2,2,470,23
63,0,8,22,5,12,0,0,582,27
55,0,40,17,0,3,0,0,693,21
30,1,57,4,9,30,1,1,178,23
39,0,27,26,1,12,1,2,582,21
52,1,50,20,8,6,1,0,962,1
53,0,9,6,4,20,0,0,174,3
53,0,42,22,1,22,1,1,212,7
52,1,50,9,3,4,2,1,647,21
58,1,16,8,10,12,0,1,362,13
33,0,8,1,5,12,0,0,717,15
60,0,16,7,4,23,0,0,217,24
30,0,17,28,2,4,2,2,123,25
54,0,59,23,8,24,1,1,935,30
50,0,18,11,4,26,0,2,296,3
53,0,31,25,10,24,2,2,176,1
33,0,56,19,4,6,1,0,302,19
23,0,6,13,4,6,1,1,922,23
38,0,39,10,6,12,1,1,484,28
44,0,46,27,10,6,0,1,458,27
28,1,58,10,4,27,2,0,868,8
52,1,52,26,0,10,2,1,198,15
55,1,25,21,6,9,0,1,953,29
60,1,32,11,6,10,1,0,507,23
20,0,49,22,6,18,1,2,758,3
24,0,18,4,1,15,1,1,617,10
33,0,5,30,1,13,1,1,124,27
27,0,48,4,1,17,1,0,667,6
40,0,24,16,7,16,1,2,322,30
51,1,24,20,2,8,0,0,338,7
61,1,30,7,1,15,1,1,592,30
36,1,14,8,10,10,0,2,719,6
61,0,6,16,0,29,2,0,344,18
37,1,40,13,9,25,2,1,923,13
44,0,34,10,3,26,1,2,563,8
54,0,14,13,5,26,1,1,919,28
27,0,32,29,5,22,0,2,384,2
37,0,33,26,7,9,2,0,195,23
36,0,13,19,9,11,0,0,469,1
32,0,15,8,7,28,1,0,609,10
52,0,8,1,9,22,1,2,713,11
35,0,58,5,0,30,2,1,797,4
21,0,20,11,9,25,0,0,831,3
24,0,24,21,8,17,1,1,376,5
62,1,10,4,2,23,1,1,495,11
38,0,58,5,0,28,0,1,224,6
43,1,12,7,6,11,1,0,784,18
31,0,56,1,4,28,0,2,443,22
37,1,16,2,6,30,2,1,395,26
44,0,45,25,7,24,2,2,228,20
19,0,4,11,8,20,2,1,330,26
51,1,31,20,3,5,2,2,302,17
49,1,21,23,5,8,2,1,890,24
60,1,46,20,5,28,1,1,570,30
37,0,60,13,5,21,2,2,165,21
34,1,48,17,0,0,0,0,282,7
35,1,10,2,2,20,2,0,602,1
52,0,23,2,8,1,2,0,200,14
41,1,42,19,6,7,0,2,638,30
62,1,19,1,9,1,1,2,673,8
38,0,37,11,5,23,0,2,448,11
27,0,26,22,10,11,0,0,826,20
27,1,2,5,9,22,1,1,695,23
35,1,38,23,9,22,0,0,295,29
33,0,6,2,1,26,2,1,745,14
18,1,32,15,7,14,0,2,604,2
22,1,37,5,6,26,0,0,710,29
52,0,33,11,3,11,0,0,927,8
53,0,32,27,8,8,1,0,878,5
51,0,50,2,1,23,1,2,461,20
42,1,30,10,8,26,1,0,848,12
28,1,2,20,9,22,2,1,296,3
32,1,58,29,5,25,2,0,553,1
19,1,45,21,5,23,1,0,458,10
40,1,29,27,4,4,1,0,599,26
42,1,45,7,6,0,0,1,317,1
53,0,16,28,10,21,2,1,623,14
23,0,28,1,9,18,0,2,945,5
22,1,18,20,3,29,1,1,635,22
31,0,26,12,1,6,1,0,996,21
42,1,7,15,2,9,1,1,523,22
42,1,40,3,8,28,2,2,288,30
44,0,31,27,4,24,2,1,730,30
29,0,52,7,8,25,1,0,168,8
45,1,31,16,8,21,1,2,179,13
19,0,60,18,1,12,2,0,649,20
49,1,1,24,4,21,0,2,335,16
55,1,53,19,4,27,0,1,786,28
42,0,26,21,0,1,1,1,470,19
65,1,9,10,9,15,1,1,123,2
57,1,21,30,5,29,1,0,535,15
33,0,59,12,6,22,1,2,219,25
55,0,49,26,5,7,2,0,260,12
62,0,35,4,6,7,1,1,700,3
37,0,17,7,9,8,1,0,794,15
40,1,12,17,10,1,1,0,520,29
32,0,32,10,7,8,0,2,528,9
53,1,47,1,8,29,0,2,670,3
42,1,19,11,7,23,2,0,663,26
48,1,40,2,8,14,1,2,164,21
59,1,23,28,5,5,0,2,869,20
65,0,44,8,3,16,2,0,370,13
34,0,38,12,3,10,2,0,920,12
26,1,49,13,10,30,1,1,334,27
45,0,36,13,7,19,2,0,298,20
20,0,18,20,0,16,2,0,378,11
24,1,50,15,7,19,0,1,585,4
41,0,50,11,6,29,2,0,535,16
41,1,3,2,7,29,1,1,281,16
56,0,29,15,3,16,2,0,834,1
47,1,50,1,10,18,2,1,252,24
53,0,41,16,9,17,1,2,801,5
51,1,51,27,8,5,0,2,512,1
23,0,15,6,6,1,0,1,920,29
52,0,45,17,8,21,2,2,500,19
55,0,47,16,3,30,2,1,787,10
65,0,52,4,4,18,1,0,755,30
33,1,39,25,7,16,1,2,457,3
57,0,47,25,2,16,1,1,194,27
21,0,56,28,0,1,0,2,335,5
57,0,18,11,3,21,0,1,136,29
31,1,41,28,7,22,2,1,993,2
55,0,32,22,10,30,2,2,853,7
43,0,15,28,10,27,0,1,465,8
20,1,41,18,3,6,1,0,536,10
42,0,56,8,7,3,0,2,207,15
51,1,46,22,1,29,1,0,189,17
46,1,38,30,1,10,1,2,163,17
37,0,14,10,7,26,0,2,196,22
44,0,36,26,7,20,2,0,889,23
30,0,14,23,10,24,1,1,362,10
58,1,51,20,4,22,0,1,279,13
41,0,44,23,3,21,1,2,448,23
64,0,50,20,10,4,1,1,970,6
50,0,23,25,8,4,2,0,623,25
56,0,57,30,2,12,2,0,213,4
44,1,40,14,0,28,0,1,313,8
41,1,28,5,0,0,2,2,577,1
51,0,46,2,0,16,1,2,813,11
37,0,25,1,0,24,0,2,851,6
53,1,2,28,8,22,2,2,652,8
57,1,43,25,10,20,2,2,583,24
50,0,52,19,5,16,1,0,876,8
49,1,57,30,5,2,2,2,693,2
63,1,15,4,10,20,2,0,119,3
60,0,35,2,6,29,2,0,157,23
25,0,30,11,9,24,0,0,982,20
18,0,10,1,6,11,1,0,936,8
30,0,53,15,2,0,2,2,991,15
65,0,1,4,8,28,2,2,827,22
51,1,53,30,2,18,2,1,820,18
56,0,42,8,9,17,2,1,514,27
60,1,40,19,5,11,2,0,123,22
44,0,24,9,5,18,0,1,605,7
20,0,55,4,6,23,0,2,849,22
63,0,30,19,5,3,1,2,645,27
39,1,24,6,8,7,0,1,668,5
46,1,57,12,8,21,1,2,860,10
57,1,37,14,0,13,0,1,452,24
42,0,45,21,2,22,0,1,906,23
18,0,5,9,8,22,0,1,268,25
55,1,54,29,3,7,1,2,407,9
26,0,34,18,8,16,1,2,689,22
32,0,27,2,3,14,0,1,802,5
44,1,39,5,4,11,1,0,398,12
41,0,11,10,0,20,2,0,150,12
37,0,27,28,6,5,1,0,478,10
56,0,23,18,5,22,1,0,208,20
21,0,58,17,3,26,0,1,386,10
28,0,27,18,1,2,2,0,863,25
50,1,49,15,8,17,2,1,117,16
28,1,42,27,0,12,0,2,107,30
54,0,12,25,10,3,0,2,742,4
39,1,20,28,4,23,0,2,230,28
39,0,41,3,7,28,1,1,334,24
29,0,28,21,7,20,2,0,544,11
56,0,17,16,3,7,1,0,764,15
46,0,19,5,1,23,2,1,665,17
54,0,33,23,10,5,2,0,413,27
56,0,19,4,0,7,2,0,318,26
33,0,31,7,7,6,0,0,147,12
51,0,53,23,2,0,1,1,577,5
49,0,52,14,4,28,2,0,489,14
38,1,59,18,7,20,2,1,269,26
22,1,41,14,5,2,2,1,638,2
61,1,10,4,10,21,1,1,298,2
21,0,30,16,4,14,1,0,937,19
58,0,46,14,0,8,0,2,211,13
26,0,37,15,7,8,2,1,443,12
64,1,42,16,10,14,0,1,815,15
45,0,42,1,3,23,0,2,853,28
26,1,47,20,5,6,0,2,678,29
55,0,18,15,6,0,1,2,904,23
31,1,18,1,0,15,2,2,587,7
53,1,38,24,0,8,1,2,821,18
29,0,33,5,10,11,1,0,922,4
47,1,59,26,1,1,1,2,182,28
43,0,7,18,10,1,2,1,740,7
32,0,33,17,0,26,1,2,169,5
62,0,43,17,0,17,0,1,285,18
45,0,48,5,2,7,0,1,356,19
44,0,28,19,3,6,0,0,315,25
56,1,28,17,5,3,0,1,248,20
27,0,55,24,6,29,0,0,548,28
63,0,20,11,8,7,1,2,320,11
44,0,38,21,10,9,1,2,340,5
45,1,57,28,3,18,1,1,543,12
47,0,54,5,9,11,2,2,136,23
39,0,60,22,10,21,1,0,235,22
49,0,10,10,2,25,0,2,464,15
29,1,25,16,10,25,2,2,924,2
61,0,43,2,2,12,0,2,192,3
53,0,9,30,1,21,1,1,963,3
35,1,37,23,9,21,0,1,192,6
19,0,2,18,2,26,0,1,166,1
30,1,35,24,7,18,2,2,683,14
57,1,37,28,5,18,1,1,326,22
43,0,59,22,3,11,0,0,354,11
45,0,16,2,1,22,1,1,512,27
42,0,23,29,8,25,1,1,405,22
61,0,42,16,1,27,2,0,480,18
40,1,6,3,8,17,2,2,722,26
41,0,45,6,2,28,0,1,224,27
53,0,17,12,5,20,2,1,601,14
23,1,50,26,6,18,0,1,756,18
46,0,55,6,9,11,0,1,297,16
22,1,17,3,7,9,0,0,747,1
63,0,29,17,1,4,2,1,160,16
44,1,2,1,8,17,1,0,980,23
38,1,57,5,9,30,2,2,450,20
30,1,53,15,5,10,1,1,664,8
54,1,45,5,5,5,2,2,888,27
41,1,24,10,7,18,1,2,924,16
29,0,14,10,2,0,2,0,701,21
34,1,25,21,7,14,2,2,268,17
63,1,52,16,4,3,2,1,986,2
18,1,48,16,10,20,0,1,632,23
64,1,59,21,0,22,2,2,247,26
62,0,28,2,3,21,1,2,214,26
31,0,35,20,7,2,2,2,213,5
40,0,31,29,10,23,2,1,279,4
55,1,30,2,4,28,1,2,762,1
61,0,28,5,6,17,2,0,452,25
42,0,13,6,5,14,2,0,132,24
33,1,22,16,0,4,0,0,597,30
62,0,40,25,5,22,1,1,529,14
53,0,21,29,9,0,1,0,508,1
25,0,36,2,3,10,2,2,261,17
64,1,60,13,0,2,1,0,239,8
64,1,9,3,2,18,1,0,732,16
31,1,28,8,7,0,2,2,313,13
21,0,5,28,8,14,2,1,575,8
55,0,48,28,9,15,2,0,196,28
47,1,33,14,3,20,0,1,297,9
45,1,36,30,6,22,1,0,983,26
19,1,11,28,0,14,1,2,282,30
49,0,36,30,7,4,1,0,278,17
26,0,35,16,8,26,1,1,914,14
50,0,42,20,0,5,0,0,149,17
26,0,50,27,8,17,2,2,302,15
60,1,60,9,4,2,0,2,688,24
50,0,45,28,8,30,1,1,648,23
32,0,31,16,0,20,1,0,652,29
23,0,44,22,9,1,1,0,239,4
30,1,16,17,1,5,1,2,690,11
44,0,18,16,0,28,1,1,439,16
48,1,46,5,5,20,0,1,443,14
29,1,60,29,10,21,0,0,371,7
26,1,8,16,7,30,1,2,568,7
49,1,56,7,6,29,0,1,453,20
54,1,35,18,9,2,0,2,502,16
33,0,58,26,5,5,2,1,759,8
37,1,5,7,10,14,1,1,985,11
49,1,34,30,2,8,0,0,893,1
24,1,5,2,7,25,0,0,530,14
34,1,8,27,9,17,2,0,198,1
58,1,45,13,2,29,0,1,607,26
48,0,60,24,5,15,2,0,284,25
52,1,1,2,10,23,2,0,906,20
30,1,56,10,6,3,1,2,744,22
64,0,5,24,0,29,2,2,477,1
34,0,21,24,8,27,0,2,213,15
53,1,9,14,2,13,2,2,409,11
51,1,36,30,4,8,2,2,328,14
50,0,33,18,9,21,1,0,264,22
52,0,29,30,1,25,1,1,964,3
31,1,2,28,4,4,1,1,920,21
47,0,40,12,8,20,2,1,289,29
48,1,40,11,6,4,1,1,754,12
65,1,15,12,4,7,0,2,710,18
19,1,19,5,9,20,1,0,815,12
44,0,57,15,3,24,2,2,375,17
53,1,35,27,5,29,0,1,825,22
53,0,25,17,2,27,1,1,718,6
50,1,18,30,9,0,1,2,954,12
19,0,26,17,1,10,0,0,648,27
61,1,24,29,7,19,2,2,434,15
63,1,39,5,9,7,1,0,834,23
50,0,31,7,1,12,1,2,733,16
21,1,52,4,8,14,2,2,287,27
65,1,51,2,3,11,2,0,639,20
22,0,35,2,8,23,0,2,471,26
51,1,42,10,7,29,0,1,536,25
50,0,57,22,6,18,0,0,498,3
58,1,25,30,6,27,0,1,360,24
63,1,3,26,1,20,2,1,457,5
57,0,49,11,2,30,0,1,403,17
22,1,47,28,7,22,1,2,871,25
19,1,54,10,1,30,2,2,432,12
22,1,27,17,3,26,1,2,830,2
53,0,59,7,8,28,1,1,913,27
26,0,9,21,2,0,0,0,122,9
34,1,32,5,0,14,0,1,828,23
39,0,32,5,10,27,1,2,376,8
49,0,40,12,5,12,0,1,762,14
30,1,8,3,0,23,0,0,943,22
55,0,15,15,6,20,0,2,437,29
60,1,12,21,4,14,0,0,815,30
50,1,46,13,0,16,1,0,453,29
35,1,9,1,5,9,0,2,985,24
18,1,19,27,8,22,2,0,604,7
60,0,40,5,3,17,0,2,208,26
48,1,47,6,1,21,2,1,244,29
20,0,21,17,5,10,1,0,930,13
56,1,45,17,1,19,0,1,240,18
31,1,17,23,6,7,1,1,263,6
32,0,51,23,10,23,2,1,391,18
60,1,31,15,6,21,1,2,751,17
35,1,35,29,10,25,0,1,862,8
60,1,38,22,2,7,2,1,643,20
21,1,12,9,1,16,0,2,978,21
41,1,16,18,4,20,1,1,586,21
48,0,32,4,10,20,1,1,441,30
60,0,37,1,8,16,2,1,174,14
59,0,25,8,2,3,0,2,975,13
36,1,38,19,10,30,0,2,819,17
46,0,45,4,6,27,0,2,868,12
33,0,27,22,5,7,2,0,965,28
18,0,40,11,4,18,0,2,882,11
55,0,8,12,0,30,2,1,650,14
25,1,10,9,8,20,0,1,679,12
35,0,39,5,9,16,1,1,902,6
63,1,36,10,3,25,0,0,884,4
64,1,10,6,10,19,2,1,841,11
49,0,42,11,3,29,2,0,448,13
49,1,59,23,7,21,0,1,869,30
28,1,23,18,4,24,2,1,330,1
23,0,16,26,5,6,1,2,582,25
64,0,8,28,1,16,0,1,110,9
64,0,23,4,5,28,1,0,318,21
55,0,36,14,7,9,1,2,506,29
55,1,54,1,9,3,1,1,647,27
57,0,58,23,10,15,0,2,159,1
24,0,54,8,4,18,0,2,167,19
45,1,47,8,7,9,0,2,409,18
50,1,10,20,3,11,1,1,314,27
46,1,13,15,9,8,1,1,343,16
37,1,57,20,6,27,1,0,924,6
27,1,36,18,5,7,0,2,956,23
46,0,24,5,7,1,1,2,647,27
21,1,28,13,0,8,1,1,226,16
56,0,46,14,1,29,1,2,180,14
36,0,7,18,2,20,1,2,653,5
23,0,54,14,7,6,1,0,892,19
53,0,20,19,2,14,2,2,319,23
34,0,14,9,6,22,2,1,407,9
40,0,46,13,1,18,2,1,549,14
65,1,19,5,7,17,2,1,648,3
26,0,39,27,9,16,0,2,851,8
56,1,37,14,9,22,0,1,813,28
58,1,1,1,9,6,0,0,580,11
30,0,9,19,6,12,1,2,968,12
33,0,8,14,8,27,0,2,315,1
59,1,28,1,5,28,2,2,998,10
25,1,42,8,4,9,1,0,988,8
22,0,47,25,4,21,1,1,461,18
37,1,7,15,10,8,1,2,572,28
44,1,55,7,5,20,1,0,646,22
53,1,40,27,7,22,0,0,261,6
24,0,32,15,10,17,1,1,652,18
39,0,31,2,0,24,2,1,752,11
55,1,18,25,8,13,0,0,137,4
64,0,4,4,9,15,2,1,652,18
50,0,37,3,8,8,0,0,886,16
27,0,56,7,5,17,2,0,668,5
38,1,28,29,7,22,0,1,403,8
28,1,47,20,8,19,1,1,819,7
53,0,49,12,5,19,1,1,115,7
23,0,15,3,4,23,1,2,228,30
25,0,3,20,3,20,0,1,680,28
38,0,17,28,2,22,1,0,389,25
48,1,53,19,9,16,1,2,365,2
26,1,20,20,10,16,2,0,722,30
44,0,35,5,6,22,2,1,814,22
39,0,17,4,4,30,0,0,470,24
23,1,38,12,8,20,1,2,133,29
27,0,6,7,9,2,2,2,193,30
53,1,23,1,1,8,0,0,276,11
52,0,28,11,6,29,0,1,681,15
45,1,27,3,7,28,0,2,930,17
34,1,33,10,5,27,0,2,583,30
36,1,26,7,8,25,2,2,647,15
43,1,27,4,7,26,1,1,331,5
56,0,49,25,5,27,1,1,884,14
40,0,48,22,6,0,2,1,369,24
47,1,44,25,8,29,1,0,314,10
47,1,60,14,5,28,1,0,771,3
21,1,25,16,7,15,1,1,300,13
60,0,18,2,6,19,1,0,314,23
35,1,22,13,0,11,1,1,997,9
51,1,27,25,8,21,0,2,322,27
38,1,9,2,3,16,1,2,763,30
57,1,25,22,5,28,0,0,525,18
19,1,14,10,6,20,0,2,371,26
50,1,36,26,6,27,0,1,120,9
58,1,13,7,2,1,1,1,526,13
59,1,29,22,5,20,2,1,441,5
38,1,26,18,5,20,2,2,899,7
39,0,28,20,4,24,1,2,583,22
30,0,55,6,6,16,0,2,445,10
31,1,32,18,5,1,1,1,863,18
54,1,30,17,2,11,0,1,569,27
51,1,9,13,10,30,2,2,444,12
22,1,28,17,5,23,0,2,175,16
65,0,26,24,3,17,0,0,781,14
46,0,18,18,7,27,1,0,498,4
62,1,48,2,5,23,0,0,696,29
37,0,27,7,9,8,2,2,614,29
30,1,11,28,9,8,0,2,487,16
55,1,30,1,7,25,1,2,476,10
26,0,36,11,0,8,0,2,635,2
43,1,56,3,6,18,1,2,674,14
53,0,26,23,3,21,1,0,262,15
29,0,12,6,5,23,2,2,655,15
36,0,17,5,10,0,2,2,441,30
35,0,38,1,10,8,0,0,153,9
32,1,38,22,2,15,1,0,631,30
43,1,6,10,4,23,2,2,391,18
55,0,25,17,9,27,1,2,434,24
42,0,1,1,2,19,1,0,707,6
56,0,29,14,2,22,1,1,773,17
35,1,7,9,4,22,0,1,111,2
21,1,46,24,7,18,2,1,767,1
33,1,35,14,1,16,0,0,645,26
51,1,60,8,5,19,2,2,667,28
48,1,37,10,0,16,1,0,723,21
37,1,12,21,6,4,0,2,270,28
21,1,27,11,7,18,1,2,730,8
52,1,48,4,6,22,1,2,948,11
34,0,28,23,8,21,2,2,797,18
54,0,48,3,8,23,0,0,446,8
45,0,23,30,6,6,0,0,761,10
32,0,23,25,1,20,1,0,945,10
29,1,55,6,10,23,0,2,340,4
39,1,53,16,1,10,0,1,923,30
32,0,50,9,9,20,2,2,827,24
31,0,53,7,4,10,2,0,958,21
44,0,9,8,10,1,0,0,668,21
55,0,44,10,5,20,1,2,329,22
40,1,53,4,10,2,0,2,365,16
31,0,35,22,8,16,1,1,696,7
31,1,57,11,2,20,2,0,311,22
24,1,15,24,6,12,1,1,640,21
65,1,50,4,10,11,2,1,648,6
56,1,40,6,9,29,1,1,755,6
60,0,46,5,3,5,2,2,266,23
41,0,7,2,5,16,2,0,314,30
29,0,7,15,7,21,1,2,170,23
63,0,50,27,5,29,0,0,431,28
22,1,46,8,5,17,0,1,503,24
52,1,2,27,9,20,1,1,498,5
41,0,34,7,2,2,1,2,320,26
46,0,49,13,0,7,0,2,698,23
25,1,34,2,9,21,1,2,151,27
56,1,12,3,6,28,0,1,286,7
19,1,58,3,7,19,1,2,336,20
29,0,59,21,9,8,0,1,952,28
47,1,46,15,8,26,1,0,714,12
28,1,48,2,5,24,1,0,658,3
50,0,33,6,6,21,1,1,938,13
65,1,39,11,10,18,1,0,124,21
58,0,22,6,2,23,1,1,230,6
29,1,8,30,9,19,1,1,641,27
23,1,1,14,5,7,1,2,950,26
48,0,19,19,3,24,1,0,421,29
47,1,52,18,4,20,1,0,174,29
35,1,12,28,6,11,1,2,532,10
52,1,4,12,4,18,0,0,295,13
61,1,25,10,8,16,0,1,876,12
49,1,6,21,4,24,0,2,367,1
60,1,47,7,2,27,1,2,425,9
64,0,57,18,5,4,2,0,202,26
45,0,42,4,6,19,0,1,560,30
20,1,13,12,4,9,2,0,329,21
24,0,49,29,0,21,0,1,748,7
20,1,12,7,4,22,2,2,882,29
30,0,39,9,8,1,2,2,798,21
25,0,42,3,9,13,2,1,978,11
39,0,42,13,7,7,1,1,437,22
28,0,24,17,4,15,2,2,209,22
35,1,60,17,4,15,2,1,597,16
59,1,45,18,8,20,1,2,315,29
20,1,4,23,10,8,1,2,106,3
24,1,57,4,6,28,1,1,724,12
45,1,30,23,7,5,1,0,706,9
65,0,43,30,2,12,1,0,316,6
20,0,7,29,0,25,0,2,329,10
57,1,49,24,6,23,1,2,764,17
46,1,51,27,9,10,1,0,116,29
48,1,27,7,9,18,1,0,533,11
56,1,23,28,2,13,1,0,149,16
29,0,27,15,8,23,2,1,892,23
29,1,6,6,6,15,1,1,435,18
36,1,45,24,5,2,1,2,405,4
29,1,27,19,0,5,1,0,854,10
32,1,2,8,5,21,2,2,106,22
64,1,38,11,6,12,2,2,299,21
51,0,60,23,10,6,1,2,517,11
50,0,34,28,7,15,2,1,810,30
62,1,24,28,8,3,0,0,858,13
43,1,35,15,7,29,2,2,124,10
55,0,59,8,5,30,0,1,452,20
60,0,58,10,9,13,2,1,603,28
28,1,8,14,4,9,2,1,378,21
47,0,50,1,7,28,1,0,594,9
39,0,17,18,2,3,2,0,786,20
61,1,43,8,5,18,1,1,415,18
57,1,42,12,8,29,0,1,674,8
51,0,1,1,7,5,1,0,857,15
54,1,44,5,8,13,2,1,670,3
60,0,4,28,1,18,1,1,800,2
49,1,52,27,10,23,0,2,526,28
47,1,15,18,8,20,1,0,973,12
45,0,22,25,2,8,2,1,913,30
39,0,59,24,3,24,2,2,263,13
42,0,14,19,10,5,1,1,252,29
28,0,26,3,9,22,0,1,535,15
53,0,49,21,6,13,0,2,335,19
59,0,40,12,10,20,2,2,595,3
40,0,43,17,0,26,1,1,158,5
60,1,6,5,4,21,2,1,145,18
48,0,41,19,8,24,2,0,844,10
34,1,39,5,10,29,2,2,342,16
55,0,42,26,0,25,1,2,209,25
