Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
28,1,54,23,5,15,0,0,994,27
24,1,54,4,7,5,1,1,666,20
34,0,27,12,10,0,0,2,470,14
28,0,42,13,4,18,2,1,805,25
46,1,41,24,6,20,1,2,232,18
29,1,58,24,5,23,2,2,173,3
23,1,13,15,10,11,0,0,840,25
54,0,47,10,8,20,1,0,266,14
26,1,47,8,10,26,2,1,101,7
28,0,12,30,1,23,1,2,193,25
32,1,11,7,2,18,2,2,923,8
64,1,60,14,5,19,0,2,101,14
58,1,39,13,2,9,1,0,213,11
39,1,15,29,3,0,0,2,998,13
45,0,45,15,4,6,0,0,258,20
22,0,52,18,9,20,2,0,999,15
57,1,21,8,8,10,0,0,789,30
55,1,50,29,9,27,0,2,116,15
50,0,53,12,3,11,2,0,105,30
31,1,41,25,2,19,0,1,313,19
20,0,37,2,3,2,0,2,658,25
47,1,3,16,1,7,1,0,645,29
36,0,41,6,1,20,2,1,964,20
30,0,31,9,3,25,1,0,402,2
50,0,17,30,6,0,0,0,446,2
33,1,31,27,8,19,1,1,731,4
18,0,36,19,2,25,2,0,275,22
46,0,53,12,2,13,0,2,506,29
51,1,58,9,9,18,2,0,409,14
33,0,24,10,1,11,0,1,460,18
22,1,26,4,10,28,1,2,808,4
46,0,42,19,10,23,0,0,434,17
39,1,30,4,7,18,0,0,487,16
39,1,21,14,2,18,1,2,257,1
32,1,25,22,5,26,1,0,581,19
62,1,29,22,9,27,2,2,722,11
65,0,17,24,0,4,1,1,843,12
19,1,2,13,1,27,1,2,516,17
62,1,26,18,1,16,2,0,683,12
26,0,12,15,9,4,1,0,132,27
22,1,8,2,2,30,0,0,675,13
30,1,50,9,4,23,0,2,215,9
56,0,40,14,5,18,0,2,508,13
38,0,4,4,10,24,0,2,329,21
30,1,21,19,3,11,1,1,975,14
23,0,24,26,10,25,0,2,961,28
58,0,46,13,9,21,1,1,332,11
48,0,58,22,6,29,2,1,990,10
56,0,26,6,10,27,0,2,730,28
62,1,46,29,10,23,2,2,670,12
65,0,17,23,10,25,1,1,702,30
43,1,37,27,2,4,2,0,867,9
40,0,20,15,2,23,0,2,698,2
32,0,11,26,5,26,1,1,873,11
64,1,24,13,9,11,2,0,195,3
59,0,34,5,5,21,2,1,911,8
34,0,4,19,1,21,1,0,971,21
62,1,40,2,6,21,2,0,935,5
54,0,55,27,4,8,0,2,498,28
61,0,45,26,7,19,2,2,957,2
60,0,14,25,8,12,0,2,371,24
48,0,31,5,9,13,1,2,814,25
34,0,8,8,10,6,1,0,961,7
39,1,25,10,2,16,2,1,264,15
21,1,13,20,5,0,1,0,217,30
35,0,7,30,0,30,1,0,342,1
49,1,13,9,4,18,0,0,949,13
47,1,35,21,2,3,2,0,504,29
44,0,13,22,2,30,1,2,139,4
55,1,27,8,5,19,0,2,473,3
61,1,8,16,4,24,0,2,829,6
45,0,24,30,4,18,1,0,670,17
29,1,47,22,4,0,1,1,688,4
22,0,24,13,0,25,0,0,892,29
56,0,29,13,8,0,0,2,518,14
32,1,59,20,4,12,0,2,882,7
44,0,12,24,8,19,0,1,464,21
61,1,49,8,4,10,0,0,880,14
60,1,27,29,9,24,0,0,555,4
35,0,23,5,6,7,0,0,645,30
60,0,58,8,6,21,0,2,275,30
46,1,29,20,5,7,2,2,485,17
32,0,27,7,9,28,0,2,382,7
44,0,34,28,10,26,1,2,362,12
57,0,31,6,6,13,0,2,766,28
25,1,55,1,0,4,0,1,188,17
32,0,7,1,7,15,0,1,546,3
31,0,3,11,9,25,1,2,786,12
64,0,14,14,2,27,0,2,376,7
45,1,23,19,1,6,1,0,723,1
64,1,48,14,8,25,0,2,287,9
56,1,16,9,10,21,0,2,906,3
60,0,34,28,10,10,2,0,377,27
22,1,4,18,9,16,2,0,402,19
55,0,8,4,2,24,1,0,887,18
62,1,50,14,8,24,2,1,389,16
58,1,38,21,7,7,0,0,426,5
65,1,52,15,6,26,0,0,225,6
43,1,2,9,1,6,2,0,986,23
64,1,6,26,7,1,2,2,329,1
36,0,30,10,9,16,2,0,384,15
58,1,45,21,3,27,2,2,757,2
41,0,59,7,9,26,2,2,289,20
48,0,15,24,1,23,1,0,836,22
55,0,35,13,1,2,1,2,301,7
60,0,23,10,8,9,1,1,475,8
43,1,43,24,5,3,2,0,967,21
21,0,20,4,7,1,2,0,364,8
52,1,45,3,7,15,0,2,657,18
20,0,12,23,4,3,0,0,984,17
60,1,43,21,7,10,1,2,459,24
50,0,24,3,1,15,2,1,296,1
49,0,20,3,5,17,2,1,831,5
56,0,37,21,6,22,0,0,300,11
37,1,18,11,6,29,2,0,909,9
50,1,57,27,2,18,2,1,313,20
46,0,42,12,7,16,1,1,362,9
54,0,24,30,7,13,0,0,924,1
33,0,17,11,6,27,1,2,145,18
65,1,45,28,8,26,2,2,880,19
47,0,39,12,9,26,0,0,813,19
62,1,44,20,8,16,1,2,609,30
63,0,35,29,10,20,0,0,254,26
40,1,39,6,3,12,1,2,130,7
50,1,27,7,5,30,1,1,796,19
42,1,54,17,5,30,1,0,719,24
29,1,32,30,5,4,0,1,932,22
20,0,8,7,2,19,2,0,626,27
27,1,46,14,8,20,2,1,917,22
46,0,43,3,6,19,0,1,165,23
59,0,26,10,4,17,2,1,978,30
52,1,43,16,9,17,1,1,471,21
43,0,31,7,4,30,2,2,229,11
18,0,10,1,4,23,0,0,951,5
47,0,34,3,1,24,0,1,640,8
37,0,5,11,7,29,0,1,440,20
25,0,7,3,9,12,1,2,829,14
62,0,11,10,5,24,2,2,426,14
49,1,57,6,1,29,0,1,813,29
61,1,40,1,6,6,2,2,982,15
42,0,19,4,1,13,0,0,474,23
42,1,2,1,5,25,0,2,643,23
65,1,22,20,5,7,2,0,974,7
58,0,1,2,9,27,2,1,464,17
32,1,33,14,0,12,2,2,871,28
60,1,15,27,1,14,1,1,353,22
43,0,9,6,7,23,2,0,371,10
41,1,35,19,1,27,1,2,316,5
40,0,34,19,4,23,2,0,490,9
48,0,3,1,5,26,2,0,515,2
60,1,2,19,0,5,1,2,921,6
43,0,30,10,5,18,0,0,387,8
42,1,47,1,4,2,0,2,157,17
60,1,7,7,2,29,1,0,882,16
54,1,39,6,0,28,0,1,327,5
52,0,10,5,5,24,2,1,342,1
54,1,4,11,7,7,2,1,886,25
61,0,26,22,3,19,0,1,219,21
34,0,57,8,5,19,0,1,764,23
27,1,46,5,5,25,2,0,624,6
62,1,30,1,7,0,1,2,468,28
36,0,31,20,9,27,1,2,839,16
55,1,13,2,3,24,1,0,121,27
19,0,14,23,2,25,0,0,466,27
46,1,55,12,5,23,1,2,562,14
59,1,49,9,9,10,0,1,113,14
45,0,34,23,2,23,2,0,376,19
54,1,38,4,8,27,1,1,602,4
47,1,11,13,5,18,2,2,316,18
38,1,37,9,5,11,1,2,409,3
63,0,49,14,7,19,2,1,615,5
48,0,56,27,10,30,2,2,335,9
36,1,40,5,6,26,2,2,361,4
58,1,44,16,10,17,1,1,952,10
59,1,36,7,4,0,0,2,986,5
41,1,2,23,6,30,0,0,313,5
43,0,17,1,3,30,0,1,419,11
43,1,31,7,7,23,0,2,876,30
54,0,40,9,0,22,1,2,379,3
64,1,20,3,7,14,2,2,190,13
31,1,16,14,9,8,0,1,609,13
37,1,53,15,8,17,0,1,309,5
37,1,26,8,2,8,1,2,662,17
43,0,19,30,7,27,0,0,628,22
45,0,23,11,3,24,0,1,782,21
64,0,53,19,7,7,2,2,657,7
64,0,32,17,7,22,0,1,711,7
48,0,27,27,6,27,2,2,105,12
27,0,39,30,6,5,2,1,265,17
60,0,44,5,5,18,0,0,479,17
23,0,34,26,7,18,0,0,204,30
20,0,3,13,10,27,0,1,875,3
29,1,31,18,9,8,1,1,572,15
64,0,36,19,8,29,0,1,967,15
50,1,57,15,6,2,0,1,771,11
57,0,24,4,9,9,2,1,222,2
22,0,26,22,7,27,1,1,837,26
55,1,51,22,9,18,2,1,408,28
21,0,6,15,6,30,1,0,185,25
59,1,45,8,10,19,2,1,198,11
29,0,33,3,10,18,1,1,141,11
53,0,48,26,7,27,2,1,577,7
53,1,52,13,1,9,0,1,237,3
44,0,24,7,5,28,1,1,294,7
42,1,50,17,8,28,2,1,888,21
44,1,20,14,4,25,1,1,391,14
55,0,8,17,10,29,1,1,233,19
61,0,17,25,2,28,0,2,385,19
23,0,53,28,6,30,1,2,663,1
23,1,7,1,3,22,1,2,195,6
21,0,41,1,5,7,1,1,418,27
65,0,7,7,3,25,2,0,799,12
27,0,34,7,5,28,2,1,946,6
18,1,58,19,6,12,1,1,403,13
42,0,57,22,8,5,0,0,293,30
52,1,36,23,0,23,1,2,923,7
63,1,30,3,9,27,2,0,734,20
19,0,55,19,4,19,1,0,659,5
52,1,33,28,8,28,1,0,462,15
41,1,33,27,0,3,0,0,474,15
44,0,5,5,9,29,1,1,627,21
46,1,46,8,4,20,0,2,440,5
61,1,20,27,5,10,1,1,568,3
48,1,18,5,10,21,2,0,967,25
65,0,60,13,6,27,1,1,559,27
51,0,23,5,9,4,2,1,791,8
24,0,57,12,9,20,1,2,905,29
29,0,60,21,9,21,1,1,207,11
30,0,40,3,4,28,1,1,304,8
56,0,45,20,6,11,0,1,643,15
52,0,50,5,8,27,1,2,448,10
54,0,28,7,0,4,2,2,970,18
24,0,8,18,0,27,1,1,270,21
31,1,27,27,6,25,0,2,571,23
60,0,7,18,3,11,2,2,965,23
37,0,45,19,3,16,1,1,685,28
26,0,43,20,4,19,2,1,659,23
25,0,30,15,5,16,0,2,416,15
62,1,24,23,9,21,1,2,107,25
45,0,53,1,3,27,1,0,934,2
28,1,4,5,10,28,2,1,323,15
24,0,59,25,2,19,1,0,104,29
59,1,37,15,3,23,1,2,659,14
39,1,35,26,9,15,2,1,494,23
25,1,37,10,3,20,1,0,439,19
40,0,19,26,4,7,1,2,465,20
39,0,58,20,1,24,0,0,882,28
51,0,53,21,3,20,0,1,815,22
30,0,45,10,7,18,0,2,191,18
47,1,5,20,10,10,1,0,302,15
26,0,8,15,7,30,0,2,651,11
44,0,46,25,6,22,2,1,693,25
46,1,38,4,10,19,0,0,196,12
35,1,51,13,0,30,2,0,764,30
62,1,52,14,5,25,1,1,606,11
58,0,54,21,8,9,1,1,384,16
22,1,34,6,5,19,2,1,617,24
45,0,22,15,4,4,0,1,526,16
44,1,55,20,4,23,2,2,971,5
20,0,42,18,10,19,0,2,101,27
47,1,23,4,9,24,2,0,494,16
24,1,58,24,9,27,0,1,656,24
57,0,39,23,1,14,0,1,495,16
59,0,25,26,6,27,0,0,877,6
53,0,32,12,4,4,2,1,852,9
39,1,49,18,5,17,0,1,387,14
54,1,39,29,8,28,0,1,311,8
53,1,60,27,7,22,1,0,551,26
51,0,12,30,6,8,2,1,476,10
64,0,30,8,3,22,0,1,921,25
39,1,5,25,4,9,0,2,306,21
46,0,7,17,0,12,2,0,926,26
54,0,58,30,5,21,0,1,244,23
19,0,58,21,8,9,2,2,680,7
41,1,53,5,9,25,0,2,282,29
63,0,39,23,7,15,0,0,213,4
43,0,12,5,10,8,0,0,347,12
34,1,10,9,10,28,0,2,628,19
46,0,17,27,4,11,2,2,649,11
21,0,56,8,5,27,1,0,756,8
55,1,11,3,4,9,0,1,622,13
24,0,60,11,4,29,2,2,169,1
34,0,59,16,1,19,2,0,865,1
60,0,19,17,9,19,0,0,490,9
52,0,37,21,9,27,0,2,916,2
35,1,18,2,9,10,0,2,223,8
32,1,50,25,7,23,0,1,935,9
29,1,39,8,6,8,1,2,101,28
23,0,13,7,3,27,2,0,799,29
52,1,54,5,8,15,2,2,793,27
52,1,13,29,3,30,2,2,743,29
51,1,35,12,2,7,2,2,503,20
29,0,24,16,2,23,2,0,501,30
31,1,38,17,5,15,0,0,344,15
60,1,37,4,10,0,1,0,819,9
48,1,24,26,8,15,0,2,402,8
57,1,24,22,1,16,1,1,531,11
28,0,3,21,10,1,0,0,947,14
36,0,56,15,10,15,0,0,192,20
28,1,47,25,10,12,0,2,399,28
28,1,59,30,9,5,1,0,368,28
41,1,8,11,9,24,1,1,900,14
21,0,45,6,1,26,0,0,827,28
37,1,14,28,2,26,1,1,174,17
60,1,22,28,5,25,1,2,827,15
31,0,59,7,5,18,0,0,859,5
65,0,13,4,6,19,0,0,500,10
51,0,51,6,5,17,0,0,547,8
33,0,57,28,3,12,2,2,117,14
41,1,10,18,5,26,0,1,785,16
39,1,40,1,9,0,0,0,541,9
57,1,26,27,5,8,1,1,586,8
53,1,28,1,4,6,1,2,555,28
42,1,32,3,7,5,0,0,961,15
63,0,35,9,7,14,2,2,542,7
58,0,41,3,4,15,2,2,933,9
19,1,48,6,9,13,0,0,619,10
22,1,56,9,10,21,0,1,316,3
39,1,52,21,2,28,2,0,673,15
57,1,31,6,6,28,2,2,157,29
21,0,33,10,2,24,0,0,850,17
51,1,43,14,4,23,2,2,202,23
36,0,8,7,1,5,1,1,250,11
42,1,60,24,2,28,2,1,468,16
53,1,33,13,8,22,2,0,914,8
65,1,11,22,5,23,1,0,793,24
36,0,26,6,4,2,0,0,841,2
36,1,31,22,5,5,0,0,398,28
64,1,21,17,7,29,2,0,548,27
46,1,51,7,10,7,2,2,513,22
57,1,8,22,9,9,1,2,315,21
30,0,37,28,5,17,1,0,124,19
30,1,42,20,9,19,1,1,180,18
21,1,44,15,8,16,0,2,862,28
25,0,13,20,1,11,2,0,893,13
39,0,22,1,8,29,0,1,900,9
58,0,23,17,2,2,2,2,587,28
52,0,29,4,10,23,0,0,646,1
51,0,54,21,10,3,0,0,620,26
25,1,48,25,6,12,1,0,701,4
39,1,3,12,0,29,2,1,366,16
30,0,58,6,10,27,2,1,297,14
59,0,11,2,6,17,1,2,169,10
29,1,28,1,0,30,0,1,230,27
53,1,23,23,10,13,1,1,660,25
25,1,46,11,7,23,1,2,845,10
57,0,19,11,9,29,0,0,708,26
30,1,32,3,1,9,2,1,773,23
64,0,19,3,9,13,1,0,899,2
23,1,45,14,5,20,2,1,759,16
47,0,31,18,9,19,1,1,925,19
19,1,56,12,5,23,0,1,808,27
54,0,49,27,6,24,1,2,519,10
43,0,35,19,1,15,1,1,529,3
39,0,22,25,5,7,1,2,983,23
22,0,34,4,5,22,2,0,558,13
25,1,6,23,2,30,1,0,814,8
20,1,31,15,9,0,1,2,719,20
44,0,38,10,9,20,0,1,444,23
60,0,1,5,6,7,2,2,265,25
54,1,43,29,9,14,2,1,646,28
34,0,46,6,7,22,0,0,413,3
25,1,12,11,8,11,1,0,714,22
28,0,52,12,4,21,0,1,892,16
65,1,43,3,5,15,2,1,721,5
27,1,13,22,8,22,1,0,960,19
42,1,50,14,2,12,1,2,554,7
44,0,40,29,7,19,0,0,294,9
49,0,24,8,9,3,0,0,377,24
37,0,57,19,7,30,1,1,861,11
43,0,6,22,8,1,0,2,259,23
62,0,54,14,1,3,2,0,165,12
18,1,6,12,9,23,2,0,613,30
51,0,41,2,9,12,2,1,573,25
57,1,51,18,0,0,1,1,147,3
31,1,18,6,10,25,1,1,949,8
65,0,31,23,2,22,1,0,305,5
54,0,37,28,0,12,1,0,955,3
31,1,27,7,9,28,2,1,344,6
19,1,50,15,6,16,1,0,764,7
61,0,44,29,1,21,2,1,507,12
20,0,33,5,8,22,1,2,632,27
62,0,2,6,2,23,0,1,664,20
44,0,47,4,6,24,2,1,803,13
53,1,25,3,10,15,2,1,378,12
23,1,41,3,9,28,0,2,207,7
44,0,35,8,7,17,2,1,321,23
53,0,9,27,4,16,0,0,823,8
21,0,50,12,5,25,0,1,904,5
28,0,45,29,10,10,0,1,680,11
50,1,30,19,8,23,2,2,313,29
63,0,39,19,9,21,0,1,817,28
35,0,11,24,1,21,2,0,242,23
21,0,52,3,9,5,0,0,861,25
35,1,35,20,7,26,1,0,844,23
51,1,11,3,3,27,2,1,900,21
65,1,60,6,6,26,1,0,134,17
22,1,57,27,0,28,2,0,119,12
44,1,38,9,3,27,0,2,649,13
31,1,39,9,10,16,2,1,563,3
41,0,29,14,5,14,2,2,474,11
42,1,37,5,1,4,1,0,459,22
23,1,12,24,1,7,2,0,937,28
61,0,12,5,9,18,2,0,562,8
39,0,38,14,9,28,1,1,556,4
58,0,45,5,10,22,1,1,880,27
26,0,30,9,5,0,0,1,539,15
31,0,1,28,5,15,0,2,653,1
24,1,14,8,8,11,1,2,979,29
61,1,49,18,4,6,2,1,308,27
62,1,43,25,4,28,0,0,827,5
63,0,26,14,4,9,1,0,281,29
27,0,50,26,6,30,2,2,312,26
62,0,45,2,0,15,0,0,271,28
42,1,23,24,2,25,1,0,148,17
51,1,25,9,9,29,1,2,576,26
43,1,22,24,7,7,0,1,335,15
52,1,25,23,8,22,0,1,982,16
60,0,24,3,4,7,0,0,352,12
20,0,50,26,3,25,2,2,205,26
36,1,1,11,8,10,2,0,200,11
45,1,38,3,3,12,0,2,247,20
64,1,45,22,5,27,0,1,416,8
21,1,22,2,0,1,2,1,610,26
45,0,34,12,3,29,1,0,392,25
22,1,37,22,9,14,1,1,177,7
35,0,26,21,10,17,0,2,557,30
26,1,32,18,6,28,0,0,235,1
63,1,38,24,8,18,1,1,211,5
21,0,8,6,0,19,1,1,515,28
33,0,59,30,10,21,0,1,609,30
48,0,7,22,3,16,1,1,126,30
37,1,28,1,10,10,1,0,199,20
32,1,51,2,4,20,2,1,878,7
51,0,60,11,8,19,2,1,265,4
56,0,60,17,5,25,2,0,403,23
44,1,20,20,4,11,1,0,689,20
36,1,26,15,2,25,1,2,654,30
43,1,58,7,8,18,1,2,969,20
52,1,44,27,7,4,0,2,629,17
53,0,43,29,10,21,2,1,446,18
49,0,7,15,10,30,1,1,401,2
28,0,29,21,2,14,0,2,969,28
34,1,37,4,9,27,0,1,902,20
53,1,25,21,3,25,1,0,354,6
53,0,46,18,3,21,0,1,973,20
35,1,19,7,6,21,0,1,120,30
42,1,37,14,0,24,1,0,418,13
64,1,29,29,6,17,0,1,800,10
53,1,39,4,6,2,1,2,545,10
26,1,48,14,5,24,0,1,554,24
51,1,14,28,4,26,2,1,427,20
46,0,38,21,10,18,2,1,751,20
34,1,33,7,2,18,0,0,186,6
56,0,54,20,9,24,0,0,812,21
32,0,10,11,0,29,0,0,171,22
65,0,27,1,6,0,2,0,502,26
52,0,10,25,6,25,2,1,119,30
29,1,29,15,4,7,1,1,208,26
55,1,43,9,1,9,1,1,943,21
54,0,58,5,10,13,0,2,213,21
63,1,36,11,2,4,0,2,567,6
61,1,8,5,0,12,1,0,192,10
39,0,14,4,0,2,1,1,734,30
31,0,22,25,1,4,0,2,151,22
24,0,7,15,6,25,2,1,448,14
24,0,28,5,6,19,1,1,204,17
64,0,38,1,8,30,0,2,176,30
27,0,45,15,3,20,2,2,495,9
29,0,59,28,0,24,0,1,347,27
19,0,26,24,7,27,0,0,901,7
18,0,52,16,10,21,2,2,545,29
47,0,11,2,3,10,0,0,140,17
41,0,59,13,5,17,2,2,238,17
30,1,29,3,9,21,0,1,188,6
63,0,24,3,9,30,1,0,931,25
64,1,8,20,2,3,2,0,852,25
22,1,25,5,9,26,2,0,260,25
36,1,41,4,6,21,0,1,492,14
58,0,51,2,3,22,2,1,666,27
62,1,52,14,4,18,2,0,358,3
27,0,46,24,10,4,0,0,456,13
30,0,14,24,8,3,0,1,683,4
52,0,9,12,0,5,1,0,183,15
35,0,45,11,2,30,0,1,183,20
65,1,20,8,8,2,0,1,955,17
62,1,40,22,8,26,2,1,283,4
24,0,26,11,2,13,0,1,472,30
24,0,13,8,3,24,0,0,159,22
62,1,27,30,0,18,0,0,425,29
24,0,17,24,2,18,2,2,937,28
64,0,54,30,6,20,1,2,204,6
30,0,5,18,7,16,2,2,152,11
55,0,24,3,1,5,2,0,729,4
18,0,4,9,8,25,0,1,941,23
34,0,56,18,0,16,1,2,589,17
24,0,31,7,4,29,0,2,426,7
47,0,42,11,9,18,0,1,699,2
31,0,58,4,10,12,2,2,282,24
53,1,57,2,3,28,1,1,589,10
43,1,52,24,7,18,0,2,427,20
39,0,17,28,10,22,2,2,358,3
26,0,54,29,6,18,0,2,996,14
37,0,3,11,4,2,2,0,600,26
55,0,18,11,1,15,2,2,459,23
26,1,39,26,4,3,1,1,655,13
61,1,51,16,7,29,2,2,223,29
43,1,48,11,6,23,2,2,893,22
37,1,13,22,3,0,1,1,542,4
44,0,37,11,5,27,0,0,788,13
42,0,13,15,2,28,2,0,480,13
58,0,45,30,9,2,1,1,700,21
21,1,4,5,8,5,1,1,110,12
63,0,51,16,2,5,0,0,600,7
38,1,52,1,10,14,0,0,1000,19
20,0,44,29,7,28,0,2,406,9
54,1,20,21,6,16,1,2,565,7
37,0,11,22,0,11,2,2,620,10
40,0,34,19,10,5,1,0,373,3
38,0,10,12,9,22,0,2,144,26
55,0,31,28,4,28,1,1,985,21
21,1,52,26,6,20,1,2,627,19
65,0,60,9,2,29,1,1,720,6
49,0,34,9,4,28,2,1,104,26
51,1,49,3,10,26,1,1,911,24
37,1,11,24,2,12,0,2,701,30
62,0,2,9,2,14,0,2,181,4
46,0,1,1,6,22,2,2,345,5
32,1,8,14,9,5,1,2,791,18
20,0,55,30,7,8,1,0,286,15
52,1,26,16,6,0,0,2,853,24
27,0,35,2,3,23,2,0,135,9
45,1,52,24,5,10,2,0,924,3
21,1,8,14,7,15,2,0,103,16
51,0,22,10,3,4,2,2,179,22
31,0,30,28,8,6,2,1,379,17
45,0,50,21,6,13,0,2,774,8
28,1,59,27,0,15,2,1,951,23
60,0,9,17,3,22,0,1,849,26
34,1,27,27,2,5,0,1,726,25
58,1,7,1,8,11,2,1,872,3
27,0,44,20,4,24,0,2,446,17
44,0,58,9,2,14,2,1,758,7
32,1,47,14,3,28,1,2,431,1
41,0,52,10,2,28,0,1,871,7
29,0,7,26,8,29,1,0,312,3
43,1,48,11,8,27,1,2,118,22
43,1,47,22,0,16,2,1,353,6
26,1,9,14,3,19,0,2,412,16
52,0,54,5,6,5,2,0,863,3
56,1,14,3,6,8,2,1,840,26
53,1,48,23,1,2,1,0,283,7
56,1,33,3,10,10,0,0,719,29
25,0,44,24,10,12,1,2,555,8
42,1,40,21,5,29,1,2,383,20
23,1,13,3,6,14,2,1,655,16
23,0,35,16,9,23,1,2,327,1
49,1,46,20,5,20,1,2,913,23
18,1,35,25,4,11,2,1,486,18
52,0,33,12,1,18,1,1,686,25
20,0,41,20,4,2,0,0,823,4
55,0,29,2,1,23,2,0,516,8
47,1,28,11,3,16,0,0,503,13
30,1,47,5,3,20,2,2,994,13
40,0,39,1,9,17,1,2,888,9
56,0,26,6,7,23,2,0,564,25
42,1,6,4,8,1,1,1,640,28
62,1,51,4,10,25,2,0,329,19
46,0,46,21,2,16,1,0,392,13
56,0,20,11,5,0,2,0,130,16
62,0,45,13,0,1,0,2,235,4
56,0,29,6,8,6,1,0,455,22
49,0,11,22,8,14,2,2,495,17
48,1,46,30,5,21,0,0,776,27
52,1,50,26,3,25,0,1,604,18
35,1,45,12,8,20,2,2,415,2
35,1,51,25,1,1,0,2,435,9
47,0,3,16,9,16,2,1,803,29
64,0,24,19,3,17,0,0,334,17
58,0,47,9,8,19,2,2,785,20
20,0,52,27,5,24,0,1,519,2
63,0,42,4,5,12,1,2,445,18
64,0,53,18,3,5,0,2,173,8
33,0,56,24,8,15,2,2,946,22
60,1,42,16,8,25,0,2,428,16
64,1,38,13,4,25,0,2,342,13
18,0,21,25,6,16,0,0,140,2
39,1,6,13,0,25,0,2,833,6
40,1,41,18,4,6,0,0,444,7
54,1,52,28,8,24,0,2,175,12
52,0,23,17,7,30,0,2,707,30
28,0,39,7,10,19,2,0,513,14
48,0,27,30,9,29,2,0,352,15
54,1,47,1,4,11,0,1,713,30
23,0,1,14,5,17,0,0,443,3
59,0,46,3,10,29,1,0,386,15
41,0,5,5,4,16,0,0,794,14
50,1,36,25,0,0,2,2,148,25
39,0,52,29,7,27,1,1,784,20
31,0,17,20,7,30,0,2,236,2
28,1,42,7,5,11,0,1,466,7
65,1,37,13,6,27,0,1,496,29
36,1,27,16,7,29,1,2,661,21
45,0,1,4,8,25,0,1,798,24
64,1,57,18,0,1,1,1,462,28
64,1,3,14,8,7,2,0,855,16
33,1,41,6,9,28,1,1,135,11
39,1,2,11,4,24,0,0,802,27
39,1,52,2,1,19,1,0,477,15
18,1,33,24,5,22,0,0,586,15
61,1,38,13,10,27,0,0,427,12
36,0,46,28,1,20,1,0,451,29
23,0,19,10,1,21,0,1,391,23
62,1,42,17,5,9,2,1,684,10
45,0,11,23,8,21,0,1,784,17
64,0,43,8,2,20,0,0,680,6
63,1,2,7,8,11,0,1,384,13
65,1,4,29,4,28,2,1,923,24
65,0,48,28,1,24,1,1,689,22
59,1,51,1,10,10,1,1,216,23
48,0,36,22,4,22,1,0,342,9
37,1,57,8,10,23,2,0,277,12
23,1,27,1,1,19,1,1,151,3
26,1,51,17,9,24,2,0,934,2
18,1,38,20,5,20,2,0,357,12
55,0,15,21,3,23,2,2,368,21
57,1,27,25,5,3,1,2,698,7
63,1,5,13,6,30,2,0,279,25
58,0,60,6,6,27,1,1,919,23
23,1,46,21,3,8,2,1,852,23
65,1,33,11,2,27,2,2,200,7
40,1,1,19,9,22,2,0,344,25
57,1,24,2,7,30,2,2,373,8
22,0,37,29,10,20,2,2,659,8
29,0,3,1,9,4,0,2,922,23
42,0,24,30,2,28,1,2,668,18
46,0,15,16,2,30,0,0,788,19
37,1,46,8,6,16,2,1,517,23
28,0,38,13,9,26,2,1,406,24
35,1,12,24,3,5,1,1,665,14
58,1,2,12,6,22,0,1,850,6
40,1,28,29,6,15,1,0,709,5
65,0,21,18,7,29,1,2,741,29
23,1,3,27,3,19,0,0,802,11
34,0,6,9,10,17,0,2,524,10
59,1,12,8,9,27,2,1,336,16
62,1,58,9,9,22,2,1,584,27
23,0,3,20,7,2,0,2,1000,15
61,1,31,25,7,29,0,1,786,16
54,0,34,5,7,4,0,1,845,24
25,0,48,11,5,26,2,1,930,22
60,0,31,16,4,24,2,2,686,8
27,1,6,3,4,11,0,1,126,25
37,0,26,22,8,29,1,1,104,27
25,0,60,8,10,23,1,1,695,11
37,1,22,6,6,11,0,1,108,19
30,0,6,27,5,26,1,0,346,13
24,0,19,3,3,27,0,1,946,17
28,0,5,23,3,12,2,1,782,8
23,0,22,5,4,25,2,1,604,8
50,0,38,28,5,16,0,2,124,27
33,1,8,21,2,8,2,1,473,29
50,0,32,9,1,29,0,2,752,14
28,0,24,23,10,4,2,1,356,27
57,0,38,10,10,24,2,2,280,11
51,0,49,10,9,18,1,2,229,29
50,0,45,2,7,14,0,1,272,8
57,1,60,4,9,23,0,2,989,23
18,1,30,2,8,21,1,0,790,24
23,0,37,17,9,20,2,0,772,19
40,0,11,27,2,18,2,1,995,19
47,1,38,6,8,25,2,2,731,20
30,0,40,21,4,25,0,1,267,11
39,1,48,28,10,17,1,0,367,4
52,0,18,1,4,6,0,2,939,10
36,0,45,15,10,2,0,2,447,20
36,1,27,4,6,27,2,0,321,14
36,0,26,3,2,27,2,0,492,20
25,0,20,29,1,23,2,0,978,19
48,0,41,16,4,25,2,1,719,7
63,1,26,24,8,18,2,2,643,15
51,1,4,3,0,12,1,1,708,10
40,1,50,11,3,6,1,2,800,23
27,1,38,20,2,3,2,2,132,20
35,1,37,4,9,27,1,2,336,30
34,0,46,14,3,30,1,1,476,2
38,0,12,24,5,28,1,0,475,20
33,0,56,28,10,29,1,2,934,8
64,0,24,4,4,14,0,0,144,3
65,1,44,2,6,6,2,2,183,29
35,0,45,9,2,28,2,2,735,22
62,1,35,18,4,24,1,2,603,9
55,0,9,2,2,20,0,0,434,7
47,1,24,21,8,14,2,2,836,23
27,0,14,29,1,30,0,1,870,28
48,0,26,29,7,16,2,1,113,7
